Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,7.0,1,1,26.0,-0.3443919952130842,-0.6827586206896552,1
0,28.0,2,1,26.0,2.3151386211023204,0.5586206896551724,1
1,28.0,1,1,26.0,0.10132305032910045,0.006896551724137931,0
1,11.0,1,1,26.0,0.6099328502094276,0.7448275862068966,0
0,17.0,1,1,124.0,-0.20563792301043812,0.993103448275862,0
0,50.0,0,1,151.0,0.21328369124393326,0.9310344827586207,0
1,36.0,1,1,124.0,0.36726281497240876,-0.8551724137931035,1
0,28.0,1,0,124.0,-0.7113888704208496,-0.7241379310344828,0
0,2.0,0,0,152.0,-0.09726746891829001,0.6068965517241379,0
1,0.0,1,0,125.0,-1.9329831793098864,-0.31724137931034485,0
0,8.0,1,1,26.0,1.030317133169337,-0.27586206896551724,0
0,11.0,0,0,152.0,-0.9605079449504688,-0.5862068965517241,0
1,41.0,1,1,26.0,0.6137224918555947,0.6482758620689655,1
1,8.0,2,1,157.0,-1.9329831793098864,-0.2689655172413793,0
1,41.0,1,1,26.0,0.2666710989960774,-0.2482758620689655,0
0,15.0,0,0,152.0,-0.4316867229572502,-0.8206896551724138,0
1,36.0,0,1,160.0,-0.1500565121999867,-0.4068965517241379,0
0,46.0,0,1,152.0,0.38740775214413936,0.6137931034482759,0
1,28.0,1,1,26.0,1.3851472641446712,0.10344827586206896,1
0,8.0,0,0,160.0,0.7049398311282494,0.9862068965517241,0
0,27.0,0,0,151.0,-0.6014892626820025,0.3793103448275862,0
1,28.0,1,1,124.0,-0.16907120537198325,0.5448275862068965,0
1,41.0,1,1,152.0,0.14979057243534338,0.013793103448275862,0
0,6.0,0,0,152.0,0.382155441792434,-0.034482758620689655,0
1,41.0,0,0,152.0,0.4570839704806861,-0.4,0
0,8.0,0,0,160.0,0.3056977594574829,-0.1724137931034483,0
1,30.0,0,1,152.0,0.24612725217738182,-0.696551724137931,0
1,24.0,1,1,124.0,0.1394854065554152,-0.4068965517241379,0
0,2.0,0,0,151.0,-0.6097333953859451,0.8758620689655172,0
1,41.0,1,1,12.0,0.4937836580014627,0.696551724137931,0
1,30.0,1,0,152.0,0.4596768831859584,-0.4896551724137931,0
1,18.0,0,0,152.0,-0.44611395518914965,0.7517241379310344,0
1,31.0,0,0,152.0,-1.9329831793098864,-0.503448275862069,0
0,8.0,0,0,152.0,1.0849012698623761,0.8482758620689655,0
0,29.0,0,0,156.0,-1.9329831793098864,-0.8758620689655172,0
0,28.0,1,1,21.0,0.31786450368991426,-0.1724137931034483,1
0,30.0,0,0,152.0,0.16787447643108835,-0.04827586206896552,0
1,28.0,1,1,124.0,7.453626753540323,0.8689655172413793,1
1,8.0,0,0,160.0,-0.5276244930523236,-0.3724137931034483,0
1,29.0,0,1,152.0,-0.08935576092015159,-0.013793103448275862,0
1,28.0,2,1,26.0,0.4647297387141812,0.7172413793103448,1
1,28.0,1,0,26.0,0.4578153048334552,0.11724137931034483,0
1,8.0,1,0,26.0,-1.9329831793098864,-0.7586206896551724,0
1,28.0,1,1,122.0,-0.10823748420982647,-0.7103448275862069,1
0,46.0,1,1,26.0,-1.9329831793098864,0.43448275862068964,1
1,6.0,0,0,152.0,1.16880526560734,0.7172413793103448,0
1,46.0,0,0,152.0,-0.3052988498105179,0.4206896551724138,0
1,2.0,1,1,124.0,0.21886842630144274,-0.7655172413793103,0
1,19.0,1,1,60.0,0.3568246792101589,0.07586206896551724,1
1,8.0,1,0,152.0,1.0025264277641115,-0.2827586206896552,0
0,28.0,1,1,26.0,0.4143341533142743,-0.31724137931034485,0
1,28.0,0,1,156.0,0.3065620636925736,-0.3586206896551724,0
1,23.0,0,0,152.0,-0.41932052390133634,-0.06896551724137931,0
1,28.0,1,1,124.0,0.6076058772687987,-0.4482758620689655,0
1,21.0,1,1,154.0,-0.6977594574828802,-0.11724137931034483,0
0,28.0,0,1,152.0,0.7552024466458347,-0.4068965517241379,0
0,28.0,1,1,124.0,0.5621966624559537,-0.2206896551724138,1
1,28.0,1,1,124.0,-1.9329831793098864,-0.7310344827586207,0
0,39.0,1,1,26.0,0.3438601156837976,-0.6551724137931034,0
1,46.0,1,1,11.0,0.9005385280234027,0.6551724137931034,0
0,14.0,0,1,152.0,-0.3947875806129912,0.15862068965517243,0
1,21.0,2,1,124.0,-0.20410876936373912,-0.7793103448275862,0
1,39.0,1,0,26.0,0.6293464530283891,-0.7172413793103448,0
0,28.0,0,1,26.0,0.24519646300113024,0.1793103448275862,1
1,12.0,1,0,20.0,-1.9329831793098864,0.041379310344827586,0
1,43.0,0,0,152.0,0.43235157236885846,-0.6206896551724138,0
1,39.0,1,0,26.0,-0.15850009972741175,-0.5103448275862069,0
0,8.0,1,0,19.0,0.6534804866697693,-0.25517241379310346,0
0,46.0,0,0,152.0,1.651618908317266,-0.034482758620689655,0
1,10.0,0,1,152.0,-0.16002925337411075,-0.8068965517241379,0
0,45.0,0,0,152.0,-0.4754338142410744,-0.041379310344827586,0
1,49.0,0,0,152.0,-0.10232032444651286,0.2482758620689655,0
1,28.0,1,1,124.0,1.367129845090087,0.15862068965517243,1
0,15.0,0,1,152.0,-0.18243467854530948,-0.6206896551724138,0
1,28.0,1,1,26.0,-0.00817764776278173,0.36551724137931035,0
0,39.0,1,0,152.0,-1.9329831793098864,-0.041379310344827586,0
0,30.0,0,1,26.0,-0.5585399906921082,0.8206896551724138,0
1,33.0,0,0,152.0,0.383684595439133,0.7655172413793103,0
1,20.0,1,0,140.0,-1.9329831793098864,0.5517241379310345,0
0,15.0,0,1,26.0,-0.500964031646832,0.2896551724137931,0
0,38.0,1,1,156.0,-1.9329831793098864,0.7517241379310344,0
1,28.0,1,0,26.0,0.3406023535669171,0.8620689655172413,1
1,28.0,2,1,26.0,1.4261684728409016,0.5448275862068965,0
1,28.0,1,0,26.0,0.04747024798883053,0.6137931034482759,0
1,28.0,2,1,154.0,0.020078452230569775,0.5448275862068965,0
1,13.0,1,1,26.0,-1.063027724220464,-0.8620689655172413,1
0,37.0,1,1,124.0,1.6245595372648096,0.6068965517241379,0
0,29.0,1,0,160.0,-1.9329831793098864,-0.027586206896551724,0
0,48.0,1,1,26.0,-1.9329831793098864,-0.21379310344827587,0
0,28.0,2,1,124.0,-1.9329831793098864,-0.3586206896551724,0
0,28.0,1,1,26.0,1.5558805930456752,0.8,1
0,11.0,0,0,151.0,-0.38202247191011235,0.9724137931034482,0
0,28.0,1,1,26.0,0.43554284954457817,0.3931034482758621,0
0,36.0,0,0,152.0,-0.2904062229904927,-0.6758620689655173,0
1,50.0,0,0,152.0,0.175320789841101,-0.2413793103448276,0
0,28.0,2,1,26.0,3.4820158234159964,0.19310344827586207,0
1,33.0,1,0,26.0,-0.016089355760920153,0.5724137931034483,0
1,45.0,0,1,152.0,-0.5425836048135098,0.5724137931034483,0
1,45.0,1,0,26.0,-1.9329831793098864,0.2413793103448276,0
1,41.0,0,0,160.0,0.3646034173259757,-0.5172413793103449,0
1,28.0,1,1,124.0,0.894288943554285,0.2827586206896552,0
0,48.0,1,0,124.0,-1.9329831793098864,-0.4413793103448276,0
0,50.0,0,0,152.0,0.01156837976198391,-0.10344827586206896,0
1,39.0,0,0,152.0,2.1083039691509873,-0.13793103448275862,0
0,39.0,1,1,155.0,0.09733395385945083,-0.6689655172413793,0
1,37.0,2,1,26.0,0.5602021142211289,0.5379310344827586,0
0,45.0,0,0,160.0,-0.1267202978525364,0.35172413793103446,0
1,48.0,2,1,26.0,-1.9329831793098864,0.5448275862068965,0
1,8.0,1,1,26.0,3.47104580812446,-0.38620689655172413,0
1,18.0,0,0,152.0,0.11116282162090287,-0.2482758620689655,0
1,13.0,1,1,26.0,-0.12419387008842497,0.31724137931034485,0
0,10.0,0,0,1.0,-1.9329831793098864,-0.6758620689655173,0
1,35.0,1,0,26.0,0.9151652150787847,-0.9655172413793104,0
0,39.0,1,1,124.0,-1.9329831793098864,0.6275862068965518,0
1,47.0,1,0,16.0,0.7968885047536733,0.4068965517241379,0
1,45.0,0,0,152.0,0.2202646100658201,-0.9586206896551724,0
0,30.0,0,1,152.0,-0.7419054584136693,0.4689655172413793,0
0,28.0,2,1,24.0,0.6865899873678611,-0.8,0
0,47.0,2,1,124.0,0.14021674090818428,0.496551724137931,1
0,15.0,0,0,152.0,-0.765108702878798,-0.041379310344827586,0
1,28.0,1,1,122.0,-1.9329831793098864,-0.25517241379310346,0
1,48.0,2,1,26.0,-1.9329831793098864,-0.9448275862068966,0
0,8.0,0,0,152.0,2.6891829000731335,-0.027586206896551724,0
1,28.0,0,1,26.0,0.9392327637790041,0.8344827586206897,0
1,28.0,0,0,26.0,0.4977727544711123,-0.6275862068965518,0
1,28.0,0,0,152.0,0.24446512864836115,-0.7517241379310344,0
1,30.0,0,0,160.0,-0.9456153181304434,-0.2689655172413793,0
0,47.0,0,0,152.0,0.008510072468585865,0.5862068965517241,0
1,46.0,0,0,152.0,-0.08456884515657204,0.9379310344827586,0
1,30.0,0,0,152.0,-0.14766305431819693,0.020689655172413793,0
0,28.0,1,1,124.0,-1.9329831793098864,0.2482758620689655,1
0,24.0,0,0,152.0,-0.6064091483279037,-0.3103448275862069,0
1,20.0,1,1,26.0,-1.9329831793098864,-0.903448275862069,0
0,8.0,1,0,26.0,1.09646964962436,0.11724137931034483,0
1,11.0,0,1,151.0,0.5367994149325178,0.2689655172413793,1
1,28.0,1,1,26.0,0.5022937304700485,-0.35172413793103446,0
1,28.0,1,0,26.0,-0.19453493783658002,0.7172413793103448,0
1,41.0,1,1,124.0,-0.01861578352503158,0.9241379310344827,0
1,46.0,0,0,152.0,1.1924074197194336,0.3103448275862069,0
0,3.0,0,0,160.0,-0.4842763114154644,-0.1310344827586207,0
0,29.0,1,1,124.0,-1.9329831793098864,0.034482758620689655,1
1,8.0,1,0,26.0,1.4426567382487867,0.8275862068965517,0
1,50.0,1,0,26.0,-0.11202712585599361,0.8827586206896552,0
0,6.0,0,1,152.0,-0.370254637324646,-0.3586206896551724,0
0,28.0,1,1,124.0,-0.12731866232298383,0.35172413793103446,0
0,36.0,0,1,160.0,-1.9329831793098864,-0.5862068965517241,0
0,46.0,0,1,154.0,-0.7371850275912506,-0.9862068965517241,1
0,10.0,1,1,160.0,-1.9329831793098864,-0.296551724137931,0
1,11.0,0,1,152.0,-0.3432617512133502,0.4068965517241379,0
0,28.0,1,1,122.0,0.505950402233894,0.10344827586206896,0
1,28.0,0,1,152.0,0.6379230104381357,-0.10344827586206896,0
0,13.0,0,0,152.0,-0.966956984243069,0.2206896551724138,0
0,41.0,0,0,160.0,-0.8805265607339937,0.5103448275862069,0
