Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,46.0,1,0,26.0,0.7545375972342264,-0.2620689655172414,0
1,8.0,0,0,152.0,2.2826274848746757,0.6137931034482759,0
1,28.0,1,0,26.0,-0.30077787381158166,-0.8206896551724138,0
0,28.0,1,0,26.0,0.3482481218004122,-0.7586206896551724,0
1,21.0,0,0,152.0,-0.4897280765906522,-0.2689655172413793,0
1,41.0,1,0,26.0,0.13709194867362542,-0.2,0
0,9.0,1,0,26.0,2.2289076524167277,-0.9310344827586207,0
1,35.0,1,1,26.0,0.18017419054584136,0.7724137931034483,1
0,29.0,0,0,151.0,0.540589056578685,-0.15862068965517243,0
1,28.0,1,1,26.0,-0.4830130975334087,0.2689655172413793,0
0,15.0,1,0,160.0,-1.9329831793098864,-0.6344827586206897,0
0,17.0,0,1,152.0,0.005052855528222857,-0.8,0
0,9.0,1,0,124.0,-0.2684661924074197,-0.013793103448275862,0
0,47.0,1,1,124.0,1.532078984110099,-0.5103448275862069,0
0,28.0,1,0,13.0,-0.237218270061831,0.21379310344827587,0
0,18.0,1,0,156.0,-1.9329831793098864,-0.496551724137931,0
1,41.0,1,1,157.0,-0.1200718037364537,0.9862068965517241,0
1,15.0,0,0,152.0,-0.5834718436274184,0.6482758620689655,0
0,15.0,0,1,152.0,0.42430689448839837,-0.903448275862069,0
1,28.0,0,0,152.0,0.8018748753407353,-0.27586206896551724,0
1,28.0,1,0,26.0,-0.5947077986835981,0.020689655172413793,0
1,28.0,1,1,125.0,-0.7107240210092414,-0.20689655172413793,0
0,3.0,0,1,152.0,-0.10145602021142211,-0.9103448275862069,0
0,28.0,0,1,26.0,0.3668639053254438,0.31724137931034485,0
0,29.0,0,0,152.0,-0.30124326839970744,0.5241379310344828,0
1,4.0,1,1,124.0,-0.08018083903995744,0.503448275862069,0
1,18.0,0,0,152.0,0.7127185692440662,0.8275862068965517,0
0,28.0,1,1,4.0,5.01369589787913,0.1103448275862069,0
1,46.0,0,1,156.0,-1.9329831793098864,0.43448275862068964,0
0,31.0,1,0,152.0,-1.9329831793098864,0.9586206896551724,0
0,28.0,1,0,60.0,-0.05983644704474436,0.22758620689655173,0
0,28.0,1,1,122.0,-0.3429958114487069,0.8482758620689655,0
1,8.0,1,1,124.0,0.44165946413137425,-0.21379310344827587,0
0,38.0,1,1,157.0,-1.9329831793098864,0.9172413793103448,1
0,46.0,0,0,152.0,-0.482880127651087,-0.006896551724137931,0
0,32.0,0,0,152.0,0.69935509607074,-0.896551724137931,0
1,6.0,0,0,152.0,-0.2767768100525231,-0.6,0
1,47.0,0,0,152.0,-0.37098597167741504,-0.9586206896551724,0
0,8.0,0,0,152.0,0.3693903330895552,-0.06206896551724138,0
0,50.0,1,0,8.0,-0.4004388006116615,-0.5586206896551724,0
1,23.0,1,0,124.0,-0.25523568911641514,-0.8,0
1,11.0,0,0,152.0,-0.26168472840901535,0.6551724137931034,0
1,28.0,1,0,124.0,0.12186689714779603,-0.993103448275862,0
0,8.0,0,0,152.0,1.5579416262216608,0.30344827586206896,0
0,46.0,1,0,11.0,1.6808057974868693,-0.2206896551724138,0
1,11.0,0,0,152.0,-0.10970015291536467,-0.1724137931034483,0
1,7.0,1,1,26.0,0.039159630343727145,0.6689655172413793,0
1,16.0,0,1,26.0,-0.07426367927664385,0.6827586206896552,0
0,41.0,0,1,152.0,0.18010770560468053,-0.20689655172413793,1
1,17.0,1,1,154.0,-1.9329831793098864,-0.3448275862068966,0
1,8.0,1,0,26.0,-0.14746359949471444,-0.30344827586206896,0
0,11.0,1,0,26.0,-0.28794628016754203,0.4206896551724138,0
1,5.0,1,1,124.0,0.5465062163419986,-0.013793103448275862,0
0,24.0,0,0,152.0,0.1316401834984376,-0.38620689655172413,0
0,50.0,0,1,152.0,0.04806861245927797,-0.896551724137931,0
0,46.0,1,1,157.0,-0.7644438534671897,-0.6896551724137931,1
0,46.0,0,0,152.0,-0.26414467123196594,0.4206896551724138,0
1,14.0,1,1,122.0,1.252975201116947,0.013793103448275862,0
1,28.0,0,0,152.0,-0.4844757662389469,0.6,0
1,28.0,1,0,26.0,-0.14520311149524634,-0.4896551724137931,0
1,28.0,1,0,26.0,0.41227312013828865,0.46206896551724136,0
0,48.0,1,0,124.0,-1.9329831793098864,-0.15172413793103448,0
0,11.0,1,0,152.0,-0.8052656073399375,-0.41379310344827586,0
1,29.0,0,1,156.0,-1.9329831793098864,-0.5586206896551724,0
1,8.0,1,0,7.0,0.9652283757728874,-0.9379310344827586,0
0,30.0,1,0,160.0,-1.9329831793098864,0.43448275862068964,0
1,9.0,1,0,124.0,0.28229506016887174,0.6551724137931034,0
0,8.0,0,0,152.0,-0.39472109567183034,-0.31724137931034485,0
0,28.0,1,1,37.0,0.8082574296921747,-0.22758620689655173,0
0,21.0,0,0,152.0,-0.36227644438534673,0.7517241379310344,0
1,36.0,0,1,152.0,-0.3165348048666977,0.296551724137931,0
1,15.0,0,0,152.0,0.5866631208031381,0.47586206896551725,0
1,28.0,1,1,124.0,4.097666378565255,-0.05517241379310345,0
0,50.0,0,0,152.0,0.2428694900605013,0.07586206896551724,0
0,28.0,1,0,55.0,0.4864703144737717,-0.30344827586206896,0
1,28.0,1,1,154.0,2.6757529419586463,-0.296551724137931,1
1,46.0,0,0,152.0,0.06675088092547038,-0.47586206896551725,0
1,12.0,0,0,160.0,-0.23854796888504753,0.19310344827586207,0
0,3.0,1,0,26.0,-1.9329831793098864,0.7793103448275862,0
1,24.0,1,0,124.0,0.2853533674622698,-0.3586206896551724,0
1,7.0,2,1,26.0,0.22166079383019746,-0.2482758620689655,0
0,12.0,0,0,152.0,-1.9329831793098864,0.23448275862068965,0
1,8.0,0,0,163.0,-1.9329831793098864,0.8206896551724138,0
1,8.0,1,1,26.0,-0.5177847217605213,-0.4827586206896552,0
1,15.0,1,0,14.0,2.2483877401768497,0.9310344827586207,0
0,30.0,0,0,152.0,0.6411142876138555,0.9310344827586207,0
0,46.0,0,1,152.0,0.3339538594508344,-0.4896551724137931,0
1,28.0,1,1,26.0,0.9651618908317267,0.0896551724137931,0
0,30.0,0,0,160.0,-0.27172395452430026,-0.7517241379310344,0
0,10.0,0,0,152.0,-0.7952928661658134,0.034482758620689655,0
1,48.0,1,0,124.0,-1.9329831793098864,-0.4827586206896552,0
1,8.0,0,1,152.0,0.4875340735323449,-0.8275862068965517,0
0,1.0,1,0,124.0,-1.9329831793098864,-0.3103448275862069,0
1,28.0,1,1,124.0,0.9576490924805532,0.21379310344827587,1
0,13.0,1,1,124.0,-0.29858387075327436,0.06206896551724138,0
1,6.0,0,0,152.0,-0.1225317465594043,-0.9586206896551724,0
0,28.0,0,0,152.0,-0.3107506149857057,-0.3103448275862069,0
0,22.0,1,1,8.0,-0.7383817565321454,-0.21379310344827587,0
1,33.0,1,1,26.0,0.9093145402566318,-1.0,1
0,31.0,1,0,124.0,-1.9329831793098864,0.4482758620689655,0
1,28.0,2,1,26.0,0.4058905657868493,0.7172413793103448,0
0,28.0,1,0,154.0,-1.9329831793098864,0.6551724137931034,0
0,2.0,0,1,152.0,-0.29153646699022673,0.6482758620689655,0
1,39.0,1,0,124.0,-1.9329831793098864,0.041379310344827586,0
1,46.0,1,0,11.0,0.34532278438933584,0.04827586206896552,0
1,50.0,0,0,152.0,0.39937504155308823,0.4068965517241379,0
0,33.0,0,1,160.0,-1.9329831793098864,-0.46206896551724136,0
0,28.0,2,1,122.0,0.4072867495512266,-0.5793103448275863,0
1,36.0,0,0,152.0,2.3707865168539324,-0.2206896551724138,0
1,47.0,0,0,152.0,-0.06495578751412805,0.06896551724137931,0
1,28.0,1,1,157.0,0.47091283824213814,-0.593103448275862,0
0,30.0,0,0,152.0,0.26387873146732266,0.6482758620689655,0
1,28.0,1,1,26.0,0.6891164151319726,-0.4827586206896552,0
0,30.0,1,0,26.0,0.2296389867694967,0.8206896551724138,0
0,2.0,0,0,152.0,-1.9329831793098864,-0.3931034482758621,0
1,6.0,1,0,152.0,0.20836380559803205,0.034482758620689655,0
1,45.0,0,0,152.0,-0.4514327504820158,0.10344827586206896,0
1,28.0,1,0,26.0,0.7202978525364006,-0.38620689655172413,0
1,28.0,1,0,26.0,-1.9329831793098864,-0.9448275862068966,0
1,50.0,0,0,152.0,0.332557675686457,-0.8551724137931035,0
0,0.0,1,0,60.0,-1.9329831793098864,-0.8206896551724138,0
1,3.0,1,1,26.0,-1.9329831793098864,-0.8896551724137931,0
0,48.0,1,1,26.0,-1.9329831793098864,0.8275862068965517,0
1,28.0,1,1,125.0,-1.9329831793098864,0.1103448275862069,0
0,27.0,1,1,26.0,-1.9329831793098864,0.9586206896551724,0
0,36.0,1,1,124.0,0.28588524699155643,0.9862068965517241,1
0,12.0,0,0,152.0,-0.03404028987434346,0.006896551724137931,0
1,29.0,1,1,157.0,-1.9329831793098864,-0.2620689655172414,0
1,28.0,2,1,122.0,2.8512731866232297,-0.5172413793103449,1
1,28.0,1,0,26.0,2.061498570573765,-0.3793103448275862,0
0,28.0,1,0,152.0,2.4186556744897283,0.3586206896551724,0
1,51.0,1,0,26.0,-1.9329831793098864,-0.8413793103448276,0
0,15.0,0,0,152.0,0.1416794096137225,0.9655172413793104,0
1,28.0,0,1,152.0,-1.9329831793098864,0.027586206896551724,0
1,8.0,1,1,26.0,0.4228442257828602,0.5517241379310345,0
1,3.0,1,1,30.0,-1.9329831793098864,-0.6758620689655173,0
0,15.0,1,0,14.0,0.8293996409813177,-0.9862068965517241,0
1,45.0,0,1,152.0,0.8232830263945217,0.08275862068965517,0
0,28.0,2,1,26.0,0.13170666843959844,0.3724137931034483,0
1,32.0,1,1,124.0,-1.9329831793098864,0.27586206896551724,1
1,8.0,1,1,124.0,2.202114221128914,0.6758620689655173,0
0,28.0,1,1,156.0,-0.13124127385147263,0.2896551724137931,0
0,28.0,1,0,55.0,0.5570108370454092,-0.18620689655172415,0
1,25.0,0,1,160.0,2.9052589588458213,-0.2827586206896552,0
1,30.0,0,0,152.0,-0.3640050528555282,-0.8896551724137931,0
1,28.0,1,1,3.0,0.07240210092414068,0.006896551724137931,0
0,28.0,1,1,124.0,0.5923143408018083,-0.6689655172413793,0
1,14.0,1,0,124.0,-1.9329831793098864,0.7310344827586207,0
1,28.0,1,0,26.0,0.35576092015158567,-0.5310344827586206,0
0,8.0,0,0,160.0,-0.6716308756066751,-0.6551724137931034,0
0,50.0,0,0,152.0,-0.6619905591383551,-0.9793103448275862,0
0,35.0,0,0,152.0,-0.6622564989029984,0.503448275862069,0
0,15.0,0,0,152.0,-0.1743235157236886,0.9310344827586207,0
1,28.0,1,0,26.0,-1.9329831793098864,0.27586206896551724,0
1,49.0,0,1,152.0,0.18403031713316934,0.5379310344827586,1
0,17.0,0,0,152.0,0.14061565055514927,-0.7586206896551724,0
0,11.0,0,0,152.0,0.6848613788976797,-0.9103448275862069,0
1,37.0,0,0,152.0,0.013496443055647896,-0.6896551724137931,0
1,46.0,0,0,152.0,-0.032311681404161956,-0.06206896551724138,0
0,41.0,1,1,12.0,0.3394056246260222,0.9517241379310345,0
1,28.0,1,1,26.0,4.272787713582874,-0.1103448275862069,0
0,40.0,0,0,26.0,-1.010770560468054,-0.6413793103448275,0
1,37.0,0,1,152.0,-0.781995877933648,0.30344827586206896,0
1,3.0,0,1,152.0,-0.12884781596968287,-0.7586206896551724,1
0,30.0,1,0,26.0,-0.22285752277109236,0.06896551724137931,0
0,45.0,0,0,160.0,-1.9329831793098864,0.1310344827586207,0
1,50.0,0,0,152.0,1.3842829599095805,-0.5172413793103449,0
1,8.0,1,1,152.0,1.1146865235024268,-0.8482758620689655,0
1,36.0,0,0,152.0,-1.9329831793098864,0.04827586206896552,0
1,8.0,1,1,7.0,0.7620503955853999,0.09655172413793103,0
1,8.0,1,1,26.0,1.064157968220198,0.1103448275862069,0
0,19.0,0,0,152.0,1.468319925536866,0.31724137931034485,0
1,3.0,0,0,152.0,0.33362143474503025,-0.27586206896551724,0
1,35.0,1,1,124.0,-0.609400970680141,0.6344827586206897,1
0,15.0,0,0,152.0,0.11362276444385347,0.7034482758620689,0
1,41.0,1,1,26.0,-0.1789774616049465,-0.18620689655172415,0
1,28.0,1,1,124.0,1.0748620437470913,-0.25517241379310346,0
1,28.0,2,1,26.0,-1.9329831793098864,-0.6206896551724138,1
0,43.0,1,1,156.0,-0.43540987966225647,0.2206896551724138,0
0,28.0,1,1,124.0,0.13243800279236753,0.4827586206896552,0
0,14.0,0,0,152.0,-0.06588657669037963,-0.5448275862068965,0
0,41.0,1,1,124.0,-0.10285220397579949,-0.42758620689655175,0
1,25.0,1,0,152.0,-0.4208496775480354,-0.5241379310344828,0
0,28.0,1,1,26.0,1.4339472109567184,-0.05517241379310345,0
0,15.0,0,0,160.0,0.345256299448175,0.8551724137931035,0
1,11.0,0,0,152.0,0.39046605943753737,-0.9862068965517241,0
1,28.0,1,1,26.0,1.2611528488797288,-0.7034482758620689,1
0,20.0,0,0,152.0,-1.9329831793098864,0.7241379310344828,0
1,36.0,0,0,152.0,0.9482082308357157,-0.5793103448275863,0
1,24.0,1,1,154.0,-1.9329831793098864,-0.7931034482758621,0
0,33.0,1,1,160.0,-1.9329831793098864,0.3586206896551724,0
1,28.0,1,0,160.0,0.900073133435277,0.08275862068965517,0
1,28.0,0,1,124.0,0.9079183564922545,-0.7103448275862069,0
0,7.0,1,1,26.0,-0.5334751678744765,-0.06896551724137931,1
0,33.0,0,0,152.0,0.1500565121999867,-0.23448275862068965,0
1,8.0,1,0,26.0,1.0944751013895353,-0.27586206896551724,0
1,30.0,1,1,124.0,-0.18595838042683333,-0.20689655172413793,0
0,28.0,1,0,122.0,-1.9329831793098864,-0.8689655172413793,0
0,25.0,0,0,152.0,-0.5448440928129779,0.5586206896551724,0
1,46.0,0,0,160.0,-0.46772156106641843,0.15172413793103448,0
1,36.0,0,0,160.0,0.13908649690845024,0.7103448275862069,0
1,46.0,1,1,122.0,1.767369190878266,0.3103448275862069,0
0,28.0,1,1,122.0,2.5399906921082374,0.32413793103448274,0
0,48.0,1,0,124.0,-1.9329831793098864,0.8068965517241379,0
1,16.0,0,1,152.0,-1.0460740642244533,0.6275862068965518,0
0,15.0,0,0,152.0,-1.9329831793098864,-0.8896551724137931,0
0,46.0,0,0,152.0,0.18755401901469318,-0.2620689655172414,0
1,50.0,0,0,152.0,0.17259490725350707,-0.5586206896551724,0
1,8.0,1,1,26.0,-1.9329831793098864,0.5310344827586206,1
1,23.0,0,1,152.0,-0.6853267734858055,0.5586206896551724,0
0,22.0,1,1,122.0,-0.005252310351705339,-0.6,0
1,4.0,1,1,124.0,0.044478425636593315,0.9793103448275862,0
0,46.0,0,0,160.0,-0.19074529619041286,-0.4689655172413793,0
1,28.0,1,1,124.0,0.387939631673426,0.6551724137931034,0
1,11.0,1,1,26.0,0.12878133102852204,-0.9103448275862069,1
1,15.0,1,1,124.0,-0.45269596436407156,0.9103448275862069,0
0,28.0,1,0,26.0,0.11202712585599361,-0.7241379310344828,0
0,28.0,1,0,157.0,-1.9329831793098864,-0.1310344827586207,0
0,41.0,0,1,124.0,-1.9329831793098864,-0.07586206896551724,1
0,47.0,0,1,160.0,0.15384615384615385,0.903448275862069,0
0,37.0,0,0,152.0,-0.11462003856126587,0.034482758620689655,0
0,29.0,0,0,152.0,0.6256897812645436,-0.19310344827586207,0
1,32.0,0,1,152.0,-0.933847483544977,0.15862068965517243,0
0,3.0,1,1,124.0,-0.812379496044146,0.034482758620689655,0
0,15.0,1,1,124.0,0.013762382820291205,-0.8896551724137931,0
0,35.0,0,0,152.0,0.9660261950668174,-0.9655172413793104,0
0,28.0,0,0,152.0,-0.3895352702612858,0.4689655172413793,0
1,30.0,0,1,152.0,-0.30882255169204176,-0.27586206896551724,0
0,28.0,0,1,26.0,0.1048467522106243,-0.496551724137931,0
0,46.0,0,0,152.0,1.0812445980985306,0.9724137931034482,0
1,20.0,1,1,26.0,-1.9329831793098864,-0.1793103448275862,0
0,28.0,0,0,152.0,-0.45256299448174986,0.2206896551724138,0
1,8.0,0,0,152.0,-0.3832856857921681,-0.30344827586206896,0
1,28.0,0,0,152.0,0.792367528754737,-0.2,0
0,46.0,1,1,160.0,-1.9329831793098864,0.2689655172413793,0
0,43.0,0,0,152.0,-0.17033441925403897,-0.43448275862068964,0
1,36.0,0,1,151.0,0.07286749551226647,0.6482758620689655,0
